0,1,2,3,4
420.5668529718529,68.46829482438135,45.32367167187564,19.430070023708147,3.7782796720260965
54.21139879481171,-24.526743949137394,-24.853013550828567,-0.013177931888791421,7.180209845841698
52.46086128170884,-23.51806276154593,-23.998007146900477,0.3197587390949835,6.4437843750867785
51.03393287331788,-22.851385979359023,-23.51792819160714,0.4280976407772845,6.157068558192709
49.50741594167512,-22.057358413339028,-22.868079685885615,0.5792372639450359,5.91581011056843
47.882495827269715,-21.28119055186996,-22.285386713768204,0.7172998143816762,5.555160299506998
46.19493385567033,-20.5097997047937,-21.662773688821396,0.9049351813512664,5.3310705934089455
44.56130229957282,-19.636379156932453,-21.015132417304155,1.0695257964786178,5.103570602116438
42.681020684672106,-18.7704933428658,-20.37992808448721,1.1727551980842947,4.8900909275885045
41.10104249952663,-18.029454537940406,-19.80949078935356,1.330448929813202,4.651466876360188
39.14547890366437,-17.143182120038013,-19.120097465994014,1.5828210927206274,4.373766116769876
37.4405474459885,-16.337851750956442,-18.47536197591227,1.7320327462990714,4.14330278664378
35.65486521784386,-15.444205116493935,-17.77142876641311,1.8301636896790745,3.866153170130474
34.05120809148546,-14.681337588784936,-17.140124241310332,1.9632821080322727,3.673184426751422
32.27963938680259,-13.863961412437833,-16.409306635096723,2.119778049995221,3.4400801399498664
30.660875752163076,-13.184781417224599,-15.7243439184182,2.2460216278416856,3.201830808029411
29.109033292876163,-12.430817627812898,-14.995535639701536,2.3361662540840338,2.9457715639149074
27.45103155470662,-11.663430672134014,-14.247912724473965,2.415714711362988,2.67482509449622
26.063396955735417,-11.027156944580964,-13.703766276929242,2.495508347088318,2.5030971020421435
24.522034535600675,-10.420702130076583,-13.01753596428152,2.6064282143595023,2.4192620953621526
23.00746826834513,-9.804293783964118,-12.331487784969216,2.6670854511613817,2.2598970145498347
21.526040899007015,-9.16316367239596,-11.669496696555466,2.7270730728171375,2.131967811667163
20.177416463934627,-8.692005057090265,-11.049540972601728,2.7562272658277935,1.9537823834454366
19.00039030088161,-8.177319355990726,-10.477811321832984,2.666550498688345,1.808393086280766
17.879725957607597,-7.740941888203772,-9.930163830856532,2.6628991959895845,1.6334361854072956
16.809174242355244,-7.25587186399703,-9.42798204158763,2.659971472744907,1.5136515527526049
15.751973786483083,-6.814432942913319,-8.954561330743463,2.626526882205435,1.4046347477796384
14.789724971267718,-6.373712549373733,-8.472055140295845,2.508232429865402,1.2874697581245027
13.819453916382043,-6.020742219429972,-8.01654613987449,2.4374414977163363,1.1315319680306621
12.850290709396392,-5.609551897847864,-7.524376236440916,2.3991029243517827,1.0291921113634375
11.907100903017184,-5.229816603728404,-7.132300012863052,2.338746573531492,0.9232697468025847
11.040421956084964,-4.882698337329028,-6.70990390673255,2.2747030343716688,0.8366465494144952
10.234076327030042,-4.567822441652987,-6.295422256918707,2.1769972990548725,0.7484374637556459
9.475654288513406,-4.235212263344578,-5.855099358554508,2.12610609289003,0.6874134964604662
8.713585023501006,-3.9251456447013715,-5.445596024316171,2.064958695079002,0.5735883114583753
8.116346073323719,-3.6800988022590753,-5.074843935141427,1.968292046814663,0.4406338605681714
7.275664595406954,-3.341940696261993,-4.64733346915078,1.9718008420488677,0.37573344666586744
6.554845938958549,-3.0856941638478252,-4.214117994680832,1.9140897402589228,0.23305926733768148
5.83019505897556,-2.7897070120295853,-3.795282296241013,1.9055569054884942,0.11396433947019474
5.060209517651623,-2.4816818064393824,-3.311392602664978,1.9106707756691264,0.07792726490696482
4.383879372923168,-2.2882608488119227,-2.9262847225532322,1.912480900971368,0.004833808441151263
3.661270839624049,-2.0088504550680706,-2.4778551240943756,1.9315937538166548,-0.06269679490215088
2.9958837772589773,-1.7985444770391017,-2.0746910688306754,1.922781954412535,-0.14412548461804545
2.3053010306319197,-1.493444643368389,-1.6724254036337376,1.9113376943499998,-0.1261681217012052
1.4774702026660622,-1.2038227864970803,-1.1750365115324513,1.9350467843139434,-0.1342451593103033
0.8243967836011417,-0.9449667096146571,-0.8613423126642069,1.9272904155855004,-0.08848111954440822
0.13825224937137806,-0.6379923712013782,-0.4675535024013635,1.925756584726854,-0.06883634998340166
-0.5650690092147544,-0.31688946965239406,-0.1277268089868195,1.935503345563436,0.031517807820201124
-1.3136495232098344,-0.005513536610568023,0.18088266771464687,1.9603250245388268,0.1502663264842117
-1.9284645750477145,0.29125044299229247,0.4341710096982853,1.975256415029677,0.16119263438065676
-2.4990488908746986,0.6103642339580568,0.6443042598163863,1.9462182894425877,0.25832058720199624
-3.1946728114428913,0.9390567480809278,0.88858502995678,2.009638390594551,0.2978761725752423
-3.7539776054421132,1.214381954829341,1.0503005267409666,2.0501023048727562,0.41109156970460836
-4.36798163144463,1.5522071992958646,1.2491454489371947,2.062878643672263,0.41280945175161327
-4.890498635913571,1.8302018385007632,1.3685013579104688,2.0516839253586503,0.41949845582138884
-5.334815919680094,2.0895198869750993,1.4189004209155534,2.0559208816448735,0.4742415809406931
-5.819858158817759,2.3953433241562934,1.552494767319449,2.079788524534806,0.4954790771410074
-6.282413591511262,2.667663110529771,1.65216614691472,2.0261216797673782,0.4711632094761519
-6.654108620461575,2.857160854213815,1.6531708963171523,2.0762249938543054,0.5263134669399283
-7.095301478501016,3.072671054584867,1.7022274087059868,2.086641784608953,0.5699460242237407
-7.437963782887516,3.245091393776761,1.6950571291798882,2.0431779431943355,0.6179667498009406
-7.792231889053727,3.4486865943368326,1.7001214149359019,2.0448037075008334,0.6840894969289053
-8.021944031714144,3.560131961276957,1.6670713887016513,2.002465734777674,0.6388270071661566
-8.170838446226496,3.6580812572292905,1.6373358060197694,1.9712941813727174,0.6725225937125482
-8.38453975468372,3.7350641718037445,1.6145215632380137,1.9674413864670908,0.7111103841503321
-8.547214865277901,3.8245836901531507,1.5807016496990978,1.9306105396912872,0.7018464965073831
-8.67692255474571,3.864560490250625,1.5576668328826841,1.901322184418203,0.7360136667968641
-8.747233477343054,3.919701364886219,1.5067706570760329,1.9022910006412654,0.7546494741058576
-8.742947155454432,3.929734863452844,1.4534153055049355,1.8356580112441985,0.7716652662575336
-8.810598370865003,3.9225838520432226,1.4091619938118012,1.811987816560159,0.7642240246326875
-8.79852099806163,3.930816100657205,1.378774475250872,1.7587210921368908,0.7347689055966801
-8.854633528723667,3.9200717216579863,1.3689333642265322,1.7627700500895616,0.8449172354550258
-8.717265738117334,3.879095910115067,1.2965348190582977,1.6696946847626244,0.8167805495436108
-8.665596826289162,3.8154494221693334,1.176319708856732,1.6830402911785813,0.8747211744164727
-8.530149144923108,3.7907051990728426,1.1558912871762042,1.6247447223522602,0.8942560375399299
-8.443188711785723,3.7454265602683274,1.1148986191969172,1.5943307001668459,0.8548218601329329
-8.27782946761684,3.6636863258838472,1.0252506251670852,1.5573536119188574,0.9008376363981928
-8.190024511655201,3.648865002070636,1.011011984921086,1.5394909134941226,0.9873882489178759
-8.136268288927221,3.5823960283978713,0.9555908710511107,1.5171465971757474,0.9424624132240601
-7.963354846254196,3.5342437721378377,0.9061093347814415,1.4775083770584507,1.0158347002452506
-7.851832313807275,3.4639247027753095,0.8317285055827868,1.4588125042573512,0.984403562127802
-7.7306599266011915,3.429444612741216,0.7832007771327559,1.43337503825865,1.042084402122574
-7.60503490971818,3.345341858401031,0.6963071760340687,1.4709450151133276,1.0639376965451828
-7.444257213361159,3.3030471720518726,0.5956754702267539,1.3794822153276365,1.117187357442696
-7.358457976007631,3.220023838233034,0.49853966657880366,1.3450604380130051,1.1430812918137896
-7.226590628812962,3.182032315739415,0.4174294676314313,1.2732567606575562,1.1895820333668998
-7.059871453436575,3.1728426303810684,0.36619485817089437,1.2403768753240965,1.1475364137309774
-6.937050631170124,3.0769529754123766,0.246756476791658,1.2409185098466562,1.1767830686125242
-6.925628558573364,3.0144289515600082,0.22618183597113417,1.1908683578717891,1.181096827260329
-6.725430304524867,2.906012025067583,0.12857934701754592,1.1097269634256821,1.2579219660852863
-6.662246652121354,2.8133306011725603,0.11004481217472116,1.0874653149287474,1.2670991468899364
-6.4782258173157,2.7109999848417097,0.0377020425333753,1.00479295313179,1.2930469194214116
-6.376519990435373,2.5819808013065786,0.06831861188048645,1.011003862999406,1.3576766822599773
-6.128929861913753,2.452438441229809,-0.001562955288663778,0.9279526934929087,1.3735870823172658
-5.914242815210324,2.33084988522794,-0.04291748886464598,0.8400094455791447,1.445122503545587
-5.68676011507878,2.195429027558824,-0.0901977184152971,0.7386190259516748,1.462949704241957
-5.449345946759245,2.051405567557465,-0.13403946738145353,0.6380537522928486,1.4828941179984994
-5.243455044307436,1.958643426216012,-0.14802332539835256,0.5130932558835198,1.5491320538397824
-4.885316592191364,1.866266126718605,-0.22390581348614622,0.3963232544042861,1.5152091778999544
-4.691269235184901,1.7416618414338223,-0.26312126449997,0.27301064510013046,1.5795786676575172
-4.37405201416268,1.6635361034484957,-0.3620313828685865,0.07623660717142497,1.6180516759482853
-4.177129899671677,1.584099107789191,-0.37377410423106466,-0.03361266288651198,1.612127329584728
-3.9261878040748153,1.5319617492638915,-0.38821493338613866,-0.16488355256583528,1.6619255853554222
-3.707140785472785,1.4301448699951618,-0.482094504898197,-0.2967437909074264,1.6952755003913047
-3.4405574287330967,1.3880035249920397,-0.5417036174724577,-0.44879866223974046,1.7068201379556958
-3.183601528347153,1.2993409715778788,-0.6044230913279011,-0.654328090835441,1.7148595813368113
-3.013109764019278,1.2347861779590124,-0.6315109057155224,-0.7751012043562895,1.7567557344639098
-2.8300582783918244,1.1695199917375232,-0.6778302629737262,-0.8764246651307657,1.78977733325755
-2.58539370850996,1.0952294515586412,-0.7105419653265185,-0.9830310850629252,1.785139362337573
-2.3884249316938737,1.0162548076631197,-0.768947216027112,-1.0697569517356267,1.7940347781199466
-2.169807441957142,0.9310518660721976,-0.8350483467853255,-1.2169545942637785,1.8135311497515114
-1.9604458161236453,0.843898323839006,-0.8820809940322788,-1.2907741500326135,1.7841442183835208
-1.797495284488648,0.8024286246600127,-0.9002086264541347,-1.3406048805934514,1.806800357439063
-1.6845338546317712,0.7415988705272155,-0.9348542110723392,-1.443864474594592,1.8185899727520765
-1.5370696643398276,0.6721459305034804,-1.0107491562510524,-1.5188367147226098,1.7669197996264625
-1.3432564893072263,0.6628876577937883,-1.0660556066416798,-1.6107698335728222,1.770855953652918
-1.2614028749213637,0.5763235744871092,-1.119817044950951,-1.6292127827402414,1.7571380510358892
-1.1044983861406799,0.5658385764191414,-1.1355666766326435,-1.6640974082967672,1.7181324711635395
-1.0911314845136588,0.5071906478731576,-1.1985813495517188,-1.627820004188768,1.7046873226087178
-0.9608052992329588,0.4651707873756997,-1.2371283585035207,-1.6515714409959792,1.6639718829123893
-0.8779611090509901,0.404195460492553,-1.270222117624268,-1.6154774540554842,1.6451264560260654
-0.7784194768981474,0.3480603862808368,-1.3011134011380894,-1.630517261173865,1.6527986006882232
-0.6884253180761725,0.2584777217714856,-1.363263244154372,-1.6351286086515922,1.6204310451867678
-0.6317122612964248,0.25359807258229905,-1.39889311140132,-1.5965100235411267,1.5575471590859322
-0.5432972676572595,0.26529039946981503,-1.4226049030658428,-1.592485623467952,1.53356569446902
-0.4871970094510182,0.24056240021419845,-1.4290805478899589,-1.5562155265130095,1.4659224373335562
-0.5025048319012019,0.19673924048198682,-1.4767856858010202,-1.5072426891144544,1.4528688877921756
-0.46467844718630164,0.2318986107720768,-1.4448938779108984,-1.4714994029379194,1.4543338020615446
-0.3540483961845199,0.14298400458834148,-1.509589897189084,-1.432620507862276,1.4334307129322983
-0.3740328269027194,0.1409438583371951,-1.4981116115751183,-1.3662646289734626,1.4245296544260428
-0.3215789324891107,0.09428377488729654,-1.5238149064548407,-1.3625475582849957,1.418994613668753
-0.27628826437025583,0.10654695083011738,-1.4868643565140014,-1.3280871068609528,1.425853297621513
-0.24741923431647245,0.042486168969635155,-1.4894310399746384,-1.274820678340766,1.464732225153272
-0.2050947065753087,0.04149888502626725,-1.4663087575202989,-1.224532441827574,1.487857281691152
-0.20937356863161402,-0.026282043119888927,-1.439502167241024,-1.2041309342489133,1.4821316396939725
-0.13097443618220353,-0.04054821404280382,-1.4119527149755946,-1.1399387941566346,1.5375170593030105
-0.10051444030483671,-0.10615744233274681,-1.3567294128658587,-1.0723655360999538,1.5721282603343787
0.047836302578382624,-0.20013164880714474,-1.4104120825299225,-1.0635534388147576,1.5691291438688733
0.10525762361990298,-0.252170781452055,-1.395977122441754,-0.9757641171802556,1.5806569533146253
0.25927618273187575,-0.3202045282151586,-1.3621393698527071,-0.8645696648757908,1.627650277328474
0.3913784501661843,-0.41052905016329777,-1.3443332999931183,-0.8227943823267122,1.5499513018358682
0.5194664389739887,-0.4585936756428503,-1.2953761316817118,-0.7541220428780341,1.505541866657181
0.6822256741247295,-0.5384397601891392,-1.2790141857292476,-0.6467751764129432,1.4829550982517314
0.9493546819505472,-0.7125562238790808,-1.3098935033154033,-0.5428790295158729,1.498336252248153
1.1781508757394143,-0.7924495250828064,-1.2638680238486206,-0.45606128015471004,1.4201947542593794
1.6139335171732347,-0.9262770416086221,-1.3326769223782675,-0.41331433786571947,1.3503375231714199
1.9598268587976397,-1.0326171656796563,-1.330535211860507,-0.35189696870560333,1.3058694502512047
2.475110066002691,-1.1106858736682768,-1.3611029496077445,-0.31401650053602953,1.3288384267980642
3.013039453248306,-1.2117401803890742,-1.4001732101545556,-0.23305983066178262,1.3025762831203904
3.669282672899928,-1.2845063870553666,-1.4353515901359584,-0.1564263369997675,1.2738833528614022
4.312559866487495,-1.3366373085853263,-1.4409398160401796,-0.05707153648971285,1.2946191639973736
